id,price
258533,43047.996
258534,31303.885
258535,17661.059
258536,64027.426
258537,34172.78
258538,13936.391
258539,76821.484
258540,74542.445
258541,39865.547
258542,81265.71
258543,37363.234
258544,56520.37
258545,143105.3
258546,58552.44
258547,47860.57
258548,55736.13
258549,44848.25
258550,136285.5
258551,30010.684
258552,29561.07
258553,68269.17
258554,41890.94
258555,26953.682
258556,20349.453
258557,16466.861
258558,31261.799
258559,38245.027
258560,72358.9
258561,-7502.3877
258562,58032.934
258563,34426.984
258564,35253.367
258565,55112.45
258566,110939.73
258567,11407.184
258568,29978.355
258569,7934.538
258570,28329.479
258571,35417.055
258572,17035.66
258573,30825.021
258574,60253.754
258575,65033.92
258576,37492.117
258577,86834.27
258578,76020.85
258579,53026.113
258580,37089.56
258581,9560.573
258582,12552.419
258583,48604.957
258584,36748.875
258585,26089.264
258586,32204.488
258587,75094.68
258588,25561.545
258589,40461.27
258590,74971.99
258591,14351.61
258592,17774.346
258593,81828.67
258594,24036.148
258595,66993.414
258596,23586.3
258597,8509.8
258598,10142.996
258599,10520.834
258600,88960.1
258601,14778.66
258602,13722.364
258603,14709.526
258604,19033.785
258605,37820.676
258606,13172.03
258607,26760.53
258608,91866.57
258609,61925.55
258610,27843.605
258611,20583.852
258612,40148.84
258613,46844.81
258614,94793.47
258615,27735.947
258616,28178.38
258617,27309.9
258618,13872.857
258619,86251.06
258620,19067.436
258621,31817.564
258622,46469.42
258623,67944.58
258624,33097.86
258625,30759.445
258626,10099.325
258627,61314.965
258628,15749.666
258629,26598.715
258630,38429.676
258631,60138.926
258632,42259.56
258633,12269.737
258634,11782.395
258635,11825.54
258636,8910.898
258637,20869.225
258638,32959.113
258639,55688.145
258640,81219.63
258641,27150.5
258642,31788.992
258643,46562.2
258644,58061.562
258645,45588.836
258646,16654.83
258647,28555.916
258648,10187.049
258649,19233.387
258650,40877.69
258651,19384.514
258652,38065.01
258653,13327.788
258654,43861.27
258655,16464.52
258656,16234.279
258657,27279.312
258658,20121.629
258659,30384.748
258660,10661.508
258661,28783.447
258662,12288.218
258663,17516.844
258664,58527.164
258665,56985.562
258666,10520.835
258667,15162.659
258668,85383.38
258669,18268.012
258670,28700.512
258671,68638.01
258672,23505.121
258673,74278.055
258674,32567.621
258675,70748.266
258676,19513.428
258677,45594.508
258678,36792.098
258679,74089.16
258680,70369.96
258681,36325.92
258682,19267.879
258683,50792.676
258684,16247.185
258685,87365.234
258686,52470.76
258687,61134.676
258688,51617.883
258689,27180.623
258690,56001.934
258691,76446.234
258692,8643.024
258693,46629.723
258694,63823.508
258695,45567.277
258696,82007.38
258697,18779.14
258698,19952.504
258699,21563.564
258700,50269.582
258701,124765.98
258702,49480.77
258703,23850.71
258704,14702.27
258705,11774.435
258706,44616.4
258707,15668.42
258708,13531.378
258709,44670.44
258710,58040.504
258711,74352.15
258712,34946.17
258713,82158.33
258714,19547.186
258715,8080.1475
258716,105193.41
258717,23083.785
258718,20313.924
258719,42763.555
258720,19892.35
258721,17464.512
258722,66906.7
258723,67918.3
258724,53824.97
258725,17074.76
258726,172392.52
258727,34699.25
258728,28768.668
258729,34774.043
258730,11507.51
258731,17060.756
258732,13332.019
258733,28485.766
258734,14594.473
258735,28798.242
258736,20439.154
258737,29334.832
258738,47892.074
258739,10959.901
258740,60415.574
258741,39044.66
258742,25932.621
258743,15849.078
258744,98532.266
258745,18522.045
258746,11902.588
258747,110659.3
258748,54507.145
258749,60426.85
258750,68201.89
258751,48012.73
258752,86181.43
258753,30849.291
258754,43361.453
258755,82357.17
258756,30122.953
258757,39782.668
258758,28411.707
258759,76443.41
258760,14749.124
258761,11916.388
258762,12796.452
258763,31244.51
258764,101097.95
258765,60470.04
258766,60229.82
258767,73922.83
258768,21958.951
258769,68616.48
258770,95430.47
258771,16905.145
258772,36796.305
258773,61435.426
258774,12305.659
258775,61774.195
258776,38340.246
258777,16357.882
258778,135641.84
258779,5277.507
258780,66802.766
258781,12042.264
258782,33400.91
258783,55853.723
258784,15752.122
258785,54982.387
258786,94829.69
258787,43761.625
258788,47356.168
258789,69769.6
258790,24149.174
258791,32494.61
258792,33546.17
258793,14428.55
258794,39932.336
258795,38213.26
258796,18928.355
258797,59050.96
258798,25289.45
258799,70465.766
258800,53350.426
258801,13375.566
258802,55103.715
258803,55470.223
258804,16842.719
258805,67248.02
258806,62099.04
258807,68366.07
258808,17671.992
258809,43688.258
258810,13370.621
258811,31852.299
258812,24395.314
258813,60981.82
258814,67473.49
258815,22977.066
258816,18320.44
258817,46548.82
258818,24398.24
258819,19808.285
258820,32562.305
258821,70750.9
258822,44255.574
258823,41051.426
258824,45848.53
258825,29549.682
258826,13244.934
258827,20978.781
258828,10785.787
258829,61211.504
258830,23252.48
258831,60820.043
258832,10725.504
258833,42499.887
258834,65807.23
258835,43826.395
258836,19422.662
258837,8703.1455
258838,51013.746
258839,20729.861
258840,60526.24
258841,67492.336
258842,73990.695
258843,8187.439
258844,88505.766
258845,10170.016
258846,83740.99
258847,58158.2
258848,7495.631
258849,10659.535
258850,8716.937
258851,8893.596
258852,11760.055
258853,25836.977
258854,14346.194
258855,88988.38
258856,34843.15
258857,48789.477
258858,45062.363
258859,51288.457
258860,57276.594
258861,40298.14
258862,25678.742
258863,38865.57
258864,8091.8013
258865,54853.12
258866,12868.79
258867,16125.6
258868,55709.164
258869,14791.365
258870,14569.679
258871,39196.81
258872,21079.357
258873,14808.725
258874,22917.057
258875,207432.25
258876,60397.113
258877,18024.764
258878,18474.576
258879,35229.355
258880,21779.084
258881,49400.375
258882,63278.41
258883,26134.072
258884,56607.39
258885,135650.62
258886,21812.941
258887,30175.926
258888,19400.713
258889,21430.783
258890,14524.899
258891,79763.39
258892,16334.745
258893,14639.528
258894,56719.383
258895,53339.965
258896,68461.836
258897,32833.004
258898,74083.27
258899,42431.01
258900,41547.293
258901,91152.59
258902,15646.351
258903,55792.484
258904,27473.879
258905,24926.111
258906,22663.396
258907,18683.379
258908,95408.62
258909,72399.484
258910,35111.074
258911,40318.582
258912,28413.344
258913,31832.771
258914,72702.92
258915,22825.752
258916,21806.406
258917,35167.906
258918,15398.694
258919,9723.481
258920,30167.422
258921,81888.26
258922,35386.836
258923,49102.824
258924,65479.08
258925,31238.023
258926,27199.85
258927,36285.527
258928,87138.26
258929,24615.32
258930,100548.16
258931,16025.463
258932,21491.572
258933,64367.1
258934,49518.875
258935,15037.124
258936,15825.134
258937,68043.24
258938,13712.607
258939,13579.786
258940,18746.275
258941,25436.139
258942,34345.84
258943,230972.9
258944,18461.715
258945,75560.58
258946,34026.207
258947,36315.05
258948,32659.82
258949,38703.72
258950,101832.51
258951,55992.04
258952,20350.492
258953,107627.516
258954,37080.938
258955,22738.256
258956,47225.785
258957,47833.957
258958,11431.721
258959,60088.207
258960,50385.703
258961,62459.926
258962,42690.793
258963,12228.62
258964,38818.164
258965,13751.597
258966,9630.865
258967,19498.08
258968,45555.082
258969,68793.93
258970,25833.156
258971,84611.96
258972,16705.152
258973,30580.715
258974,58032.242
258975,24020.752
258976,29869.672
258977,31882.53
258978,22382.477
258979,45051.832
258980,27693.486
258981,31801.326
258982,192969.0
258983,23391.48
258984,50187.754
258985,43826.395
258986,31703.459
258987,35289.527
258988,57560.605
258989,134571.55
258990,7242.4233
258991,92173.62
258992,77306.83
258993,21772.068
258994,57046.953
258995,55298.797
258996,19357.04
258997,25917.572
258998,8896.345
258999,52433.355
259000,47756.055
259001,22210.113
259002,24456.545
259003,86155.92
259004,31647.94
259005,43472.582
259006,28944.775
259007,18374.957
259008,18084.238
259009,16986.129
259010,33534.438
259011,16864.137
259012,14665.928
259013,34390.08
259014,19500.39
259015,59977.156
259016,35710.29
259017,66912.3
259018,46460.75
259019,11544.769
259020,23264.773
259021,28916.027
259022,19098.625
259023,86155.086
259024,21945.008
259025,27364.691
259026,17088.006
259027,17849.604
259028,68380.81
259029,10886.777
259030,82420.984
259031,28327.42
259032,36714.63
259033,13697.617
259034,21507.613
259035,32984.49
259036,79316.49
259037,9903.904
259038,24022.873
259039,76134.99
259040,28982.441
259041,16773.371
259042,19633.984
259043,29794.383
259044,402908.12
259045,47501.656
259046,23157.13
259047,15224.42
259048,24189.809
259049,15136.938
259050,37799.082
259051,21997.877
259052,27941.3
259053,17910.584
259054,35339.926
259055,39935.445
259056,57386.965
259057,27139.49
259058,44310.797
259059,28658.516
259060,7048.6104
259061,71505.69
259062,42765.766
259063,8794.364
259064,33639.51
259065,27874.682
259066,44357.125
259067,27424.85
259068,26856.766
259069,24907.639
259070,41327.758
259071,36552.473
259072,20466.975
259073,14140.368
259074,26515.633
259075,18797.947
259076,30873.293
259077,15881.091
259078,22535.135
259079,49491.465
259080,135650.62
259081,10778.981
259082,31473.914
259083,50158.46
259084,42059.996
259085,23639.594
259086,12382.453
259087,14791.365
259088,55135.656
259089,21660.129
259090,26392.377
259091,60630.273
259092,34227.52
259093,13853.279
259094,37468.402
259095,70981.65
259096,86420.03
259097,64166.816
259098,22010.506
259099,41420.504
259100,51206.176
259101,39608.51
259102,20976.984
259103,19469.895
259104,45295.383
259105,101865.45
259106,55475.055
259107,70267.29
259108,52600.94
259109,8680.258
259110,29823.998
259111,44458.906
259112,22069.078
259113,11032.002
259114,113122.35
259115,59951.258
259116,73932.73
259117,101188.47
259118,38585.176
259119,57405.03
259120,55546.914
259121,39337.117
259122,46762.004
259123,51677.703
259124,53484.977
259125,32255.664
259126,79829.414
259127,20651.396
259128,89897.05
259129,69713.55
259130,62270.37
259131,71212.92
259132,110488.195
259133,42137.156
259134,18388.922
259135,66944.1
259136,36993.84
259137,24946.734
259138,46011.89
259139,38010.434
259140,46262.188
259141,18005.703
259142,130036.32
259143,74460.28
259144,62233.324
259145,44610.85
259146,126879.11
259147,43267.105
259148,36848.684
259149,61237.824
259150,57307.08
259151,87861.09
259152,54763.805
259153,9155.855
259154,71480.836
259155,35619.64
259156,44712.082
259157,19803.05
259158,46862.688
259159,32343.434
259160,76337.79
259161,127634.63
259162,15523.807
259163,29363.271
259164,124437.59
259165,69327.63
259166,22608.59
259167,13110.815
259168,38654.203
259169,29137.773
259170,44128.58
259171,46769.227
259172,36057.01
259173,33923.03
259174,36228.973
259175,112123.07
259176,46805.812
259177,44490.94
259178,38270.324
259179,191946.66
259180,20164.67
259181,68791.41
259182,35292.363
259183,15848.513
259184,14842.418
259185,11964.918
259186,60178.7
259187,8703.1455
259188,36965.938
259189,42137.156
259190,43095.406
259191,43974.434
259192,40099.4
259193,8781.911
259194,62297.184
259195,23755.441
259196,31269.033
259197,15316.948
259198,25623.62
259199,24821.088
259200,42539.074
259201,10968.439
259202,35286.26
259203,52905.016
259204,107579.56
259205,44397.414
259206,16456.78
259207,20563.898
259208,18031.555
259209,56793.395
259210,25877.396
259211,57846.37
259212,25432.229
259213,44958.617
259214,32688.938
259215,78615.664
259216,72584.05
259217,42296.965
259218,18488.443
259219,40537.46
259220,38611.156
259221,61596.566
259222,54701.285
259223,22219.5
259224,55141.992
259225,25495.162
259226,44892.73
259227,60304.2
259228,51135.07
259229,16418.61
259230,36209.504
259231,26803.576
259232,62249.08
259233,26508.549
259234,23771.44
259235,45499.523
259236,73460.83
259237,37259.137
259238,19365.744
259239,75919.484
259240,27376.916
259241,69347.49
259242,51157.043
259243,9233.983
259244,20031.91
259245,67214.82
259246,53574.027
259247,37635.93
259248,31987.473
259249,16868.3
259250,31041.42
259251,33629.35
259252,59091.105
259253,51585.51
259254,46673.82
259255,54469.99
259256,137056.25
259257,59196.91
259258,92831.33
259259,14083.902
259260,80159.84
259261,19323.938
259262,95850.61
259263,29954.518
259264,31980.898
259265,56638.457
259266,62770.527
259267,65657.09
259268,99838.03
259269,11513.81
259270,16241.164
259271,28149.541
259272,19179.732
259273,99741.43
259274,38531.508
259275,15655.627
259276,24109.559
259277,12672.063
259278,24640.43
259279,18513.463
259280,37416.31
259281,23264.773
259282,18331.768
259283,21649.93
259284,31429.707
259285,58271.992
259286,35727.34
259287,34295.855
259288,52793.93
259289,43574.562
259290,18192.586
259291,25431.193
259292,79691.84
259293,74902.734
259294,43720.145
259295,7661.31
259296,44900.285
259297,56684.79
259298,62515.684
259299,9416.603
259300,43081.312
259301,9210.375
259302,17697.332
259303,22366.166
259304,90065.96
259305,89043.914
259306,46738.055
259307,24622.184
259308,26988.312
259309,67310.125
259310,45596.742
259311,49519.316
259312,83714.42
259313,51552.29
259314,41501.45
259315,8523.442
259316,10385.094
259317,20519.625
259318,22647.41
259319,62700.176
259320,31338.67
259321,16449.053
259322,67901.76
259323,33500.29
259324,33735.1
259325,43586.438
259326,38350.48
259327,20879.547
259328,8491.204
259329,18387.494
259330,64694.71
259331,31565.148
259332,39530.047
259333,19099.816
259334,27111.832
259335,29082.062
259336,52742.348
259337,64805.77
259338,27546.064
259339,10264.345
259340,50774.582
259341,14854.543
259342,26919.207
259343,39417.55
259344,16928.695
259345,9596.345
259346,72540.53
259347,51732.336
259348,113292.38
259349,59987.17
259350,22149.508
259351,43316.465
259352,9734.941
259353,39355.098
259354,30581.523
259355,30378.5
259356,39240.965
259357,11270.076
259358,17138.639
259359,29999.617
259360,16403.701
259361,28539.545
259362,35001.15
259363,38750.004
259364,11670.557
259365,40813.824
259366,26986.941
259367,67719.26
259368,22811.227
259369,36806.254
259370,32543.21
259371,40811.48
259372,19827.736
259373,43056.047
259374,22891.04
259375,32745.67
259376,10704.875
259377,85919.08
259378,48196.773
259379,7892.94
259380,61291.08
259381,48635.824
259382,12999.589
259383,27178.764
259384,61677.652
259385,40047.355
259386,86655.31
259387,54240.316
259388,17163.473
259389,21662.088
259390,15019.388
259391,54056.58
259392,19419.555
259393,109216.74
259394,43588.86
259395,34748.168
259396,43785.73
259397,22663.396
259398,52823.55
259399,35777.85
259400,92580.86
259401,17105.38
259402,40288.72
259403,157726.8
259404,52347.36
259405,31325.086
259406,22479.44
259407,9348.531
259408,14854.543
259409,37959.46
259410,32846.67
259411,42953.07
259412,18723.479
259413,40882.527
259414,27252.809
259415,39822.832
259416,62626.742
259417,77923.516
259418,67494.9
259419,29788.748
259420,33642.13
259421,32776.54
259422,20598.56
259423,87734.39
259424,20724.244
259425,34024.55
259426,65419.535
259427,33881.816
259428,35833.887
259429,12462.25
259430,99083.87
259431,12559.37
259432,90858.75
259433,69181.3
259434,17527.1
259435,54172.35
259436,101297.69
259437,43640.32
259438,46426.65
259439,86719.78
259440,38191.72
259441,38239.438
259442,20066.697
259443,114440.42
259444,18698.064
259445,33176.508
259446,10520.37
259447,35657.312
259448,23320.018
259449,40267.152
259450,63092.08
259451,35111.21
259452,18061.45
259453,18941.432
259454,13389.259
259455,36154.715
259456,20099.576
259457,8697.051
259458,25785.531
259459,78644.06
259460,64354.496
259461,41230.484
259462,17416.783
259463,44712.082
259464,35994.69
259465,82158.51
259466,25573.615
259467,10353.471
259468,16940.049
259469,20979.732
259470,19938.0
259471,209127.22
259472,58236.164
259473,38364.7
259474,24505.465
259475,13314.027
259476,17146.357
259477,46648.703
259478,8621.651
259479,22646.283
259480,55465.664
259481,47407.227
259482,15280.041
259483,20361.322
259484,50627.51
259485,88341.97
259486,80446.805
259487,9970.589
259488,54088.04
259489,18727.225
259490,68535.83
259491,11700.211
259492,35612.812
259493,23144.293
259494,28455.65
259495,50470.625
259496,32533.238
